scene_id,frame,timestamp,track_id,class,confidence,x1,y1,x2,y2
scene_01,2,00:00.08,2,person,0.828,3350,1828,3751,2160
scene_01,2,00:00.08,5,person,0.756,2835,1684,3190,2156
scene_01,2,00:00.08,1,bus,0.934,1,570,2730,2107
scene_01,2,00:00.08,8,car,0.575,2863,1173,3161,1341
scene_01,2,00:00.08,10,person,0.572,1743,1794,1965,2159
scene_01,2,00:00.08,7,person,0.6,407,1460,665,2159
scene_01,2,00:00.08,6,person,0.653,2437,1925,2679,2158
scene_01,2,00:00.08,3,person,0.552,1479,1718,1743,2160
scene_01,2,00:00.08,4,person,0.593,1533,1456,1826,2056
scene_01,3,00:00.13,2,person,0.834,3348,1828,3750,2160
scene_01,3,00:00.13,1,bus,0.93,0,570,2743,2120
scene_01,3,00:00.13,5,person,0.742,2840,1686,3190,2156
scene_01,3,00:00.13,10,person,0.67,1745,1786,1974,2160
scene_01,3,00:00.13,7,person,0.587,404,1461,648,2160
scene_01,3,00:00.13,8,car,0.613,2844,1172,3159,1343
scene_01,3,00:00.13,4,person,0.631,1525,1453,1812,2069
scene_01,3,00:00.13,6,person,0.639,2450,1926,2694,2160
scene_01,4,00:00.17,1,bus,0.925,0,568,2742,2120
scene_01,4,00:00.17,5,person,0.742,2840,1686,3191,2156
scene_01,4,00:00.17,2,person,0.847,3348,1829,3748,2160
scene_01,4,00:00.17,10,person,0.62,1745,1782,1991,2160
scene_01,4,00:00.17,8,car,0.577,2839,1174,3143,1344
scene_01,4,00:00.17,6,person,0.706,2464,1928,2703,2159
scene_01,4,00:00.17,4,person,0.606,1525,1449,1795,2110
scene_01,4,00:00.17,7,person,0.58,380,1460,633,2157
scene_01,4,00:00.17,9,person,0.531,3286,1202,3436,1650
scene_01,5,00:00.21,1,bus,0.918,0,569,2741,2118
scene_01,5,00:00.21,2,person,0.844,3348,1828,3749,2160
scene_01,5,00:00.21,5,person,0.739,2837,1686,3193,2158
scene_01,5,00:00.21,8,car,0.579,2838,1176,3138,1346
scene_01,5,00:00.21,10,person,0.676,1744,1783,2002,2160
scene_01,5,00:00.21,7,person,0.592,368,1461,634,2157
scene_01,5,00:00.21,9,person,0.671,3279,1213,3437,1649
scene_01,5,00:00.21,4,person,0.615,1526,1444,1789,2079
scene_01,5,00:00.21,6,person,0.728,2475,1927,2716,2158
